image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_339787.png,481,326,524,369,0.30565765500068665,4,0.9237643480300903,4,0.8310474753379822
palmera_339787.png,587,551,629,593,0.30519556999206543,3,0.4472770094871521,4,0.698311448097229
palmera_339787.png,724,527,766,569,0.3051311671733856,1,0.2759154438972473,4,0.8735616207122803
palmera_339787.png,573,421,617,464,0.30473729968070984,4,0.32101815938949585,4,0.850817859172821
palmera_339787.png,801,452,847,497,0.30380359292030334,1,0.325949102640152,4,0.9660238027572632
palmera_339787.png,506,290,549,331,0.30065515637397766,4,0.4985189437866211,4,0.7988599538803101
palmera_339787.png,707,500,752,544,0.29913797974586487,4,0.5547205209732056,4,0.934783935546875
palmera_339787.png,516,568,558,611,0.2972320318222046,1,0.5525735020637512,4,0.6978940367698669
palmera_339787.png,867,547,908,588,0.2968437075614929,4,0.4567886292934418,4,0.957301914691925
palmera_339787.png,569,687,612,729,0.2918016314506531,4,0.30078208446502686,4,0.831734836101532
palmera_339787.png,437,617,478,658,0.29090532660484314,0,0.32248544692993164,4,0.850146472454071
palmera_339787.png,819,452,863,496,0.2857534885406494,4,0.6634148955345154,4,0.9412707686424255
palmera_339787.png,611,500,657,546,0.2855304181575775,3,0.3985516428947449,4,0.7431504130363464
palmera_339787.png,379,501,422,544,0.2855009138584137,4,0.6517741680145264,4,0.9897372126579285
palmera_339787.png,321,287,361,328,0.28331825137138367,3,0.4646311104297638,4,0.9288324117660522
palmera_339787.png,822,528,866,573,0.28158941864967346,1,0.3225865364074707,4,0.9138815999031067
palmera_339787.png,681,599,725,644,0.2814502418041229,4,0.8545632362365723,4,0.7452818155288696
palmera_339787.png,576,394,620,439,0.2803288400173187,1,0.2680145800113678,4,0.8678355813026428
palmera_339787.png,58,666,97,705,0.2801145613193512,1,0.5259400606155396,4,0.3943541347980499
palmera_339787.png,353,103,395,144,0.27982619404792786,1,0.4628376364707947,4,0.6988376379013062
palmera_339787.png,184,628,226,671,0.2795506715774536,3,0.5868514776229858,4,0.6585248708724976
palmera_339787.png,934,493,979,537,0.277046263217926,4,0.5270931124687195,5,0.8791270852088928
palmera_339787.png,782,472,827,516,0.2749612331390381,4,0.38283783197402954,4,0.9359177350997925
palmera_339787.png,773,473,817,518,0.27415016293525696,4,0.29273489117622375,4,0.9469045996665955
palmera_339787.png,468,165,514,210,0.27294182777404785,4,0.8258686661720276,4,0.7831520438194275
palmera_339787.png,505,279,548,322,0.26980388164520264,3,0.46683111786842346,4,0.9299783110618591
palmera_339787.png,514,563,555,605,0.2686758041381836,3,0.808469831943512,4,0.7687202095985413
palmera_339787.png,616,643,658,685,0.2668984532356262,4,0.3370297849178314,5,0.7948458790779114
palmera_339787.png,422,594,466,637,0.2662331759929657,2,0.37538155913352966,4,0.893558919429779
palmera_339787.png,394,497,435,537,0.2639825940132141,3,0.629216730594635,4,0.9911910891532898
palmera_339787.png,25,568,69,614,0.2625267207622528,1,0.42427846789360046,5,0.5276246666908264
palmera_339787.png,808,481,852,525,0.2624847888946533,4,0.6816612482070923,4,0.9669983386993408
palmera_339787.png,495,350,539,394,0.261457234621048,3,0.5341901779174805,4,0.8841841816902161
palmera_339787.png,266,404,309,447,0.2605579197406769,1,0.8773622512817383,4,0.9924657344818115
palmera_339787.png,506,546,548,589,0.2592221200466156,3,0.3083491027355194,4,0.8866972327232361
palmera_339787.png,177,363,218,404,0.2586079239845276,3,0.7020850777626038,4,0.856158435344696
palmera_339787.png,329,358,372,400,0.2583356499671936,1,0.520493745803833,4,0.991685152053833
palmera_339787.png,427,616,469,657,0.25832873582839966,1,0.28237566351890564,4,0.7731349468231201
palmera_339787.png,421,571,465,615,0.256552129983902,1,0.3159368634223938,4,0.9641543030738831
palmera_339787.png,845,635,887,677,0.2561345398426056,3,0.26272091269493103,4,0.9994922876358032
palmera_339787.png,238,341,279,382,0.2537396252155304,3,0.2838592827320099,4,0.9913303852081299
palmera_339787.png,601,535,645,580,0.2503015100955963,4,0.3247685432434082,4,0.901535153388977
palmera_339787.png,926,480,970,524,0.24625304341316223,4,0.46601665019989014,5,0.880741536617279
palmera_339787.png,250,323,293,367,0.24439804255962372,3,0.6832630038261414,4,0.9892117977142334
palmera_339787.png,647,568,691,611,0.2440648376941681,4,0.8969018459320068,4,0.606132447719574
palmera_339787.png,422,607,466,651,0.24008719623088837,3,0.5948975682258606,4,0.8470960259437561
palmera_339787.png,291,289,334,332,0.23978489637374878,1,0.5515036582946777,4,0.9262715578079224
palmera_339787.png,24,579,69,625,0.23954831063747406,0,0.32388603687286377,5,0.5363776683807373
palmera_339787.png,439,583,482,628,0.2367144227027893,3,0.5355855822563171,4,0.7200960516929626
palmera_339787.png,76,347,121,393,0.23285451531410217,4,0.4804691672325134,4,0.5813794136047363
palmera_339787.png,820,534,863,577,0.23203521966934204,4,0.3318675458431244,4,0.9608609080314636
palmera_339787.png,51,656,93,697,0.23104402422904968,4,0.3187926113605499,5,0.7435664534568787
palmera_339787.png,784,463,829,508,0.22596076130867004,3,0.41819602251052856,4,0.9814850091934204
palmera_339787.png,144,580,186,621,0.22564414143562317,3,0.7441706657409668,5,0.783001720905304
palmera_339787.png,201,533,244,576,0.2249031811952591,4,0.4591006338596344,4,0.9745247960090637
palmera_339787.png,758,511,803,555,0.22320587933063507,4,0.6183130741119385,4,0.9881303310394287
palmera_339787.png,574,407,619,451,0.2231658548116684,3,0.42106741666793823,4,0.6339271664619446
palmera_339787.png,118,111,162,153,0.22169604897499084,4,0.30296653509140015,4,0.9926026463508606
palmera_339787.png,20,573,65,618,0.21920689940452576,1,0.3858755826950073,5,0.5314077138900757
palmera_339787.png,391,613,432,652,0.21918770670890808,1,0.2729931175708771,4,0.7971677184104919
palmera_339787.png,790,475,834,517,0.21578244864940643,3,0.485828697681427,4,0.7058596014976501
palmera_339787.png,193,350,234,391,0.2136242687702179,3,0.4545414447784424,4,0.9711995720863342
palmera_339787.png,887,388,930,430,0.21234333515167236,4,0.4314514100551605,5,0.8363972902297974
palmera_339787.png,145,589,188,631,0.21192176640033722,3,0.33327245712280273,5,0.5636326670646667
palmera_339787.png,675,589,718,633,0.21039247512817383,4,0.6650876998901367,4,0.9045174717903137
palmera_339787.png,818,523,861,566,0.20958609879016876,3,0.3771706521511078,4,0.9540523290634155
palmera_339787.png,615,508,658,553,0.20911191403865814,3,0.6817470788955688,4,0.6567257642745972
palmera_339787.png,922,476,965,520,0.20820078253746033,3,0.3107143044471741,5,0.9025014042854309
palmera_339787.png,478,319,523,363,0.2079009711742401,4,0.2477269172668457,4,0.7680197954177856
palmera_339787.png,180,90,225,135,0.20672376453876495,4,0.9036428928375244,4,0.9845162630081177
palmera_339787.png,532,425,577,468,0.2061755359172821,3,0.336337685585022,4,0.8706778883934021
palmera_339787.png,965,404,1006,445,0.205392986536026,4,0.5420973896980286,5,0.8772110939025879
palmera_339787.png,268,397,311,439,0.20538008213043213,1,0.7636576294898987,4,0.9885386824607849
palmera_339787.png,751,575,795,618,0.20466485619544983,1,0.287825345993042,4,0.9698153734207153
palmera_339787.png,815,457,859,501,0.2037658542394638,2,0.46337461471557617,4,0.9518709182739258
palmera_339787.png,640,545,684,589,0.20351965725421906,3,0.3722272217273712,4,0.5198516249656677
palmera_339787.png,470,691,513,729,0.2021130472421646,4,0.8302639126777649,5,0.853277862071991
palmera_339787.png,892,434,937,479,0.19924180209636688,3,0.897075355052948,5,0.7388601899147034
palmera_339787.png,755,504,801,549,0.19809159636497498,3,0.8206890225410461,4,0.8792557716369629
palmera_339787.png,77,357,121,400,0.19804108142852783,5,0.32258129119873047,4,0.5767992734909058
palmera_339787.png,201,522,244,566,0.1972135752439499,4,0.38072773814201355,4,0.915799617767334
palmera_339787.png,423,582,467,627,0.1964753121137619,3,0.34895560145378113,4,0.7853711247444153
palmera_339787.png,176,355,218,396,0.1928214430809021,3,0.27968883514404297,4,0.91469407081604
palmera_339787.png,23,587,65,629,0.19167658686637878,1,0.35117074847221375,5,0.650963544845581
palmera_339787.png,757,497,803,544,0.19076089560985565,4,0.7714160680770874,4,0.9428749084472656
palmera_339787.png,440,611,482,655,0.19026871025562286,4,0.641981303691864,4,0.7767593264579773
palmera_339787.png,66,684,107,724,0.18990349769592285,1,0.4625672996044159,5,0.6770380735397339
palmera_339787.png,173,577,215,619,0.18964849412441254,3,0.3861992359161377,4,0.6983827948570251
palmera_339787.png,632,416,672,457,0.1884939968585968,3,0.2227584421634674,4,0.9817295670509338
palmera_339787.png,236,333,280,376,0.188102126121521,3,0.37968409061431885,4,0.9666033387184143
palmera_339787.png,481,70,523,113,0.18676505982875824,4,0.4960259199142456,4,0.8440024852752686
palmera_339787.png,431,590,475,634,0.1853458136320114,5,0.5634282231330872,4,0.8329055309295654
palmera_339787.png,581,425,623,467,0.1847163736820221,4,0.5615139007568359,4,0.9234088659286499
palmera_339787.png,46,357,89,399,0.1846931129693985,3,0.7024278044700623,4,0.6679709553718567
palmera_339787.png,3,0,49,45,0.18419359624385834,3,0.7085692286491394,4,0.8029608130455017
palmera_340187.png,682,52,724,94,0.2571207880973816,3,0.362392395734787,2,0.40032100677490234
palmera_340187.png,393,295,438,339,0.22849173843860626,1,0.5498483777046204,2,0.9011179804801941
palmera_340187.png,559,350,604,394,0.2271033674478531,0,0.3373783230781555,2,0.4685441255569458
palmera_340587.png,488,341,531,383,0.34382060170173645,4,0.35104992985725403,5,0.668571412563324
palmera_340987.png,356,15,407,64,0.4088747799396515,3,0.6167591214179993,1,0.8254328966140747
palmera_340987.png,127,625,177,674,0.39370277523994446,2,0.3413872718811035,5,0.4047028124332428
palmera_340987.png,301,330,350,379,0.38436585664749146,4,0.5334331393241882,5,0.6971983313560486
palmera_340987.png,111,530,158,577,0.35162976384162903,0,0.2960931956768036,4,0.49256229400634766
palmera_340987.png,320,248,370,298,0.3511335253715515,0,0.23235225677490234,5,0.6285801529884338
palmera_340987.png,574,76,622,125,0.3494507968425751,3,0.5589810013771057,4,0.40539780259132385
palmera_340987.png,541,9,590,58,0.34825021028518677,3,0.9084778428077698,1,0.5488458871841431
palmera_340987.png,567,104,614,151,0.3341400623321533,3,0.7086424827575684,5,0.3553274869918823
palmera_340987.png,524,271,571,319,0.32865893840789795,3,0.7270537614822388,5,0.4500928521156311
palmera_340987.png,29,402,79,452,0.31601810455322266,4,0.28933390974998474,4,0.6969346404075623
palmera_340987.png,550,32,598,79,0.2903520464897156,3,0.42793169617652893,1,0.6201095581054688
palmera_340987.png,255,117,304,166,0.2836957275867462,4,0.6536810398101807,4,0.45954450964927673
palmera_340987.png,491,288,538,336,0.2761889398097992,3,0.719098687171936,1,0.5259663462638855
palmera_340987.png,484,352,529,397,0.27356985211372375,3,0.522468090057373,1,0.4069850444793701
palmera_340987.png,44,430,89,475,0.26807957887649536,4,0.34236690402030945,4,0.6550642251968384
palmera_340987.png,43,0,90,39,0.26497772336006165,3,0.4769664406776428,4,0.8434064388275146
palmera_340987.png,328,217,375,265,0.26354166865348816,3,0.3879164457321167,5,0.6625370383262634
palmera_340987.png,509,235,559,285,0.2586144208908081,4,0.6561298966407776,1,0.4343722462654114
palmera_340987.png,28,273,77,321,0.25470587611198425,4,0.4916616976261139,4,0.5049381256103516
palmera_340987.png,476,333,523,379,0.24927659332752228,3,0.7640330791473389,1,0.43802234530448914
palmera_340987.png,486,248,535,296,0.24193862080574036,3,0.7965335845947266,1,0.4283250868320465
palmera_340987.png,493,258,541,306,0.24125583469867706,3,0.3933250308036804,5,0.447024405002594
palmera_340987.png,488,33,538,82,0.23801064491271973,3,0.775786280632019,1,0.7941709756851196
palmera_340987.png,485,343,530,389,0.23137108981609344,3,0.676194965839386,5,0.4059337377548218
palmera_340987.png,493,267,541,315,0.2249891310930252,3,0.3114321827888489,1,0.4742906093597412
palmera_340987.png,31,392,82,443,0.2213844656944275,3,0.4267411231994629,4,0.6281129717826843
palmera_340987.png,312,272,360,319,0.21940624713897705,2,0.2711314558982849,5,0.46702632308006287
palmera_340987.png,568,96,617,144,0.21512900292873383,3,0.7030378580093384,4,0.41680675745010376
palmera_340987.png,484,334,530,381,0.21392415463924408,3,0.782139003276825,1,0.3252214789390564
palmera_340987.png,491,278,539,326,0.20771288871765137,3,0.4881083071231842,5,0.40376850962638855
palmera_340987.png,487,239,536,288,0.20137299597263336,3,0.7305530309677124,1,0.44502249360084534
palmera_340987.png,498,262,547,312,0.1996084451675415,3,0.44347840547561646,1,0.49765440821647644
palmera_340987.png,69,331,116,376,0.19848833978176117,3,0.436153769493103,4,0.6266103386878967
palmera_340987.png,479,324,527,372,0.1976984590291977,3,0.6540817618370056,1,0.42303377389907837
palmera_340987.png,510,244,559,293,0.18608856201171875,3,0.5207393169403076,5,0.3082066774368286
palmera_341387.png,458,400,505,445,0.6336199641227722,3,0.8671517372131348,5,0.5494895577430725
palmera_341387.png,471,389,518,434,0.5974543690681458,3,0.703423798084259,5,0.5281647443771362
palmera_341387.png,489,439,538,487,0.5759900808334351,3,0.6220115423202515,5,0.8919245004653931
palmera_341387.png,556,56,604,104,0.5581738948822021,3,0.7807831764221191,5,0.9988616704940796
palmera_341387.png,941,48,990,96,0.5479843020439148,3,0.48665502667427063,4,0.796293318271637
palmera_341387.png,928,75,976,121,0.5449414253234863,3,0.5795946717262268,4,0.569406270980835
palmera_341387.png,512,467,559,513,0.537848174571991,3,0.7813012599945068,5,0.9194297790527344
palmera_341387.png,665,124,711,171,0.5373197793960571,3,0.7004027962684631,4,0.5918616652488708
palmera_341387.png,463,376,511,423,0.5361722707748413,3,0.7134167551994324,4,0.27445903420448303
palmera_341387.png,544,77,591,124,0.5347110033035278,3,0.9403979182243347,5,0.9950233697891235
palmera_341387.png,951,99,997,145,0.5326005816459656,3,0.5542829632759094,5,0.6999633312225342
palmera_341387.png,447,407,492,452,0.5295302271842957,3,0.7935348153114319,5,0.6776241064071655
palmera_341387.png,476,447,524,494,0.5287078619003296,3,0.7122243046760559,5,0.8581372499465942
palmera_341387.png,523,455,573,504,0.5262624025344849,5,0.3382675051689148,5,0.6856771111488342
palmera_341387.png,533,92,581,139,0.5259265303611755,3,0.666620671749115,5,0.9686230421066284
palmera_341387.png,506,356,550,400,0.5227048993110657,3,0.8332091569900513,2,0.4425303041934967
palmera_341387.png,448,149,495,198,0.517268717288971,3,0.8239668607711792,4,0.7553608417510986
palmera_341387.png,603,340,649,387,0.5169310569763184,3,0.840321958065033,2,0.5262898802757263
palmera_341387.png,820,208,869,257,0.5168679356575012,3,0.705689013004303,4,0.8218144774436951
palmera_341387.png,500,535,546,580,0.5150830149650574,3,0.7951520085334778,5,0.9820308685302734
palmera_341387.png,529,57,579,106,0.5149539113044739,3,0.7002549767494202,5,0.9991121888160706
palmera_341387.png,580,55,626,103,0.5115505456924438,3,0.6231256127357483,5,0.998887836933136
palmera_341387.png,725,404,773,453,0.5109242796897888,1,0.6002938151359558,2,0.7935593724250793
palmera_341387.png,455,364,500,409,0.510103166103363,3,0.7987282276153564,2,0.3351094424724579
palmera_341387.png,591,76,638,125,0.509727418422699,3,0.6082338690757751,5,0.993259608745575
palmera_341387.png,483,543,532,589,0.508240818977356,3,0.843313992023468,5,0.953311026096344
palmera_341387.png,461,58,507,104,0.5080891847610474,3,0.5636062026023865,5,0.9986253976821899
palmera_341387.png,474,326,521,372,0.5078381896018982,3,0.6654030084609985,2,0.4274533689022064
palmera_341387.png,427,111,475,159,0.5073017477989197,3,0.5364925861358643,5,0.8174945116043091
palmera_341387.png,529,517,574,563,0.5066750645637512,3,0.8395311832427979,5,0.8840274214744568
palmera_341387.png,522,131,569,178,0.5060496926307678,3,0.4799204468727112,5,0.8436484336853027
palmera_341387.png,478,505,526,553,0.5055108070373535,3,0.8378003239631653,5,0.9651370048522949
palmera_341387.png,563,509,611,556,0.5044833421707153,3,0.5173221826553345,5,0.8917108178138733
palmera_341387.png,430,338,477,385,0.504165768623352,3,0.4487690329551697,2,0.32775798439979553
palmera_341387.png,556,93,604,140,0.5036260485649109,3,0.7664690017700195,5,0.9763808250427246
palmera_341387.png,482,403,529,450,0.5022101402282715,3,0.7163634896278381,5,0.6242935657501221
palmera_341387.png,472,550,518,596,0.4972694218158722,3,0.7482121586799622,5,0.9369913339614868
palmera_341387.png,846,189,893,236,0.4968830943107605,3,0.748077392578125,4,0.8933842182159424
palmera_341387.png,482,486,529,533,0.49627071619033813,3,0.7292298674583435,5,0.8951947093009949
palmera_341387.png,648,16,696,62,0.4959731996059418,3,0.6774396300315857,5,0.9995507597923279
palmera_341387.png,899,312,946,358,0.4954862594604492,1,0.5609374046325684,4,0.7761585116386414
palmera_341387.png,638,110,684,156,0.49542245268821716,3,0.718225359916687,5,0.7538242936134338
palmera_341387.png,462,44,509,91,0.4952627420425415,3,0.5880836844444275,5,0.9986312985420227
palmera_341387.png,640,126,688,172,0.494160920381546,3,0.3441481590270996,4,0.6592546701431274
palmera_341387.png,639,74,687,120,0.49319663643836975,3,0.5038545727729797,5,0.9964790940284729
palmera_341387.png,744,279,790,326,0.49176016449928284,3,0.6949360370635986,4,0.5125398635864258
palmera_341387.png,518,501,564,546,0.4908985495567322,3,0.9095792174339294,5,0.9651875495910645
palmera_341387.png,411,93,460,142,0.4896557629108429,3,0.5582968592643738,5,0.9559580087661743
palmera_341387.png,507,55,555,103,0.4896009862422943,3,0.592785656452179,5,0.9992882609367371
palmera_341387.png,497,417,542,462,0.48583826422691345,3,0.3872154653072357,5,0.7598048448562622
palmera_341387.png,839,179,887,226,0.48579028248786926,3,0.41669636964797974,4,0.9419422745704651
palmera_341387.png,537,612,583,659,0.485636830329895,3,0.934019148349762,5,0.9725903272628784
palmera_341387.png,542,649,588,696,0.48428112268447876,3,0.8125438094139099,5,0.9776200652122498
palmera_341387.png,436,93,484,142,0.48315995931625366,3,0.3831285238265991,5,0.9780789017677307
palmera_341387.png,598,16,647,64,0.48264625668525696,3,0.5000063180923462,5,0.9997748732566833
palmera_341387.png,650,34,699,82,0.4814358651638031,3,0.8504858613014221,5,0.9984903335571289
palmera_341387.png,435,395,479,439,0.4812780022621155,3,0.835091769695282,5,0.4701673984527588
palmera_341387.png,674,325,720,372,0.4806099236011505,3,0.7781620025634766,2,0.679016649723053
palmera_341387.png,500,425,549,474,0.4805159270763397,3,0.6798871159553528,5,0.6463090181350708
palmera_341387.png,489,339,535,384,0.47980931401252747,3,0.7201797962188721,4,0.5099727511405945
palmera_341387.png,482,59,529,106,0.4789651036262512,3,0.5563234090805054,5,0.9992127418518066
palmera_341387.png,824,187,874,235,0.4789513647556305,1,0.4104529023170471,4,0.904433012008667
palmera_341387.png,518,565,566,613,0.4784567356109619,3,0.8129594326019287,5,0.9714674949645996
palmera_341387.png,954,57,1001,106,0.4775053560733795,3,0.7288202047348022,5,0.5256826877593994
palmera_341387.png,480,565,527,612,0.4774768352508545,3,0.7314865589141846,5,0.9650136828422546
palmera_341387.png,568,75,615,122,0.47661271691322327,3,0.8622826337814331,5,0.9929913282394409
palmera_341387.png,521,75,567,120,0.4757901132106781,3,0.7733084559440613,5,0.9915846586227417
palmera_341387.png,662,72,710,119,0.47569143772125244,3,0.8536525368690491,5,0.9787328839302063
palmera_341387.png,622,16,672,64,0.47485318779945374,3,0.7359170317649841,5,0.9997645020484924
palmera_341387.png,512,587,559,634,0.474197655916214,3,0.8993936777114868,5,0.9730955362319946
palmera_341387.png,615,355,662,402,0.47283896803855896,3,0.8039875030517578,2,0.7685292363166809
palmera_341387.png,493,370,538,414,0.47283217310905457,3,0.5519127249717712,4,0.3701026439666748
palmera_341387.png,516,441,562,487,0.471371054649353,3,0.5978148579597473,5,0.8211804032325745
palmera_341387.png,497,129,546,177,0.47132423520088196,3,0.79088294506073,5,0.7062928676605225
palmera_341387.png,785,245,831,291,0.47111788392066956,3,0.7318822741508484,4,0.7148104310035706
palmera_341387.png,470,415,517,462,0.4706175923347473,3,0.6106743812561035,5,0.7384759187698364
palmera_341387.png,723,91,771,139,0.4694608449935913,3,0.8600014448165894,4,0.6051770448684692
palmera_341387.png,540,504,589,552,0.46936145424842834,3,0.7796456813812256,5,0.9292157888412476
palmera_341387.png,503,509,550,557,0.4688847064971924,3,0.9074583053588867,5,0.983182430267334
palmera_341387.png,485,93,531,140,0.4687519073486328,3,0.7975814342498779,5,0.9624529480934143
palmera_341387.png,402,111,450,159,0.4681149125099182,3,0.8066705465316772,5,0.8971166610717773
palmera_341387.png,575,582,624,631,0.46782106161117554,3,0.8414593935012817,5,0.7268598675727844
palmera_341387.png,473,110,521,157,0.4661634862422943,3,0.6069570183753967,5,0.7428019642829895
palmera_341387.png,601,432,647,478,0.464074969291687,3,0.8403872847557068,2,0.5171266198158264
palmera_341387.png,506,92,555,139,0.46407240629196167,3,0.8177853226661682,5,0.9753899574279785
palmera_341387.png,487,461,532,509,0.46359342336654663,3,0.730836808681488,5,0.9157863855361938
palmera_341387.png,463,306,509,352,0.4634708762168884,3,0.6471903920173645,4,0.441232293844223
palmera_341387.png,546,129,593,176,0.4630989730358124,3,0.32623523473739624,5,0.899594783782959
palmera_341387.png,428,360,474,407,0.46255362033843994,3,0.729430079460144,5,0.4138825535774231
palmera_341387.png,448,131,497,180,0.461902916431427,3,0.3909221887588501,5,0.6825518012046814
palmera_341387.png,555,497,603,544,0.4611385762691498,3,0.3100094199180603,5,0.9043691158294678
palmera_341387.png,519,476,568,526,0.46099287271499634,3,0.8022574186325073,5,0.9431300759315491
palmera_341387.png,922,109,970,157,0.4598419666290283,3,0.7002886533737183,4,0.7932873368263245
palmera_341387.png,649,57,697,105,0.45953845977783203,3,0.9284567832946777,5,0.9938094019889832
palmera_341387.png,687,124,735,172,0.4593038558959961,3,0.7702900171279907,4,0.6654161810874939
palmera_341387.png,498,110,547,158,0.45920267701148987,3,0.9223526120185852,5,0.5813481211662292
palmera_341387.png,914,90,962,138,0.4585871398448944,3,0.4112893342971802,4,0.9069554805755615
palmera_341387.png,473,528,520,574,0.45780399441719055,3,0.647167444229126,5,0.9639430046081543
palmera_341387.png,412,57,462,106,0.4575549364089966,3,0.40815043449401855,5,0.9967477321624756
palmera_341387.png,580,93,628,140,0.4566177725791931,3,0.590345561504364,5,0.9742762446403503
palmera_341387.png,520,600,567,646,0.4560949504375458,3,0.8451212048530579,5,0.980891764163971
palmera_341387.png,455,539,503,586,0.45602166652679443,3,0.717501163482666,5,0.9432660937309265
palmera_341387.png,625,35,673,83,0.4557397663593292,3,0.673550009727478,5,0.9992552399635315
palmera_341387.png,534,633,581,680,0.4554069936275482,3,0.7963065505027771,5,0.9921552538871765
palmera_341387.png,575,16,624,65,0.45495787262916565,3,0.4804961681365967,5,0.9997702240943909
palmera_341387.png,461,23,510,71,0.4545596241950989,3,0.6690888404846191,5,0.9997448325157166
palmera_341387.png,933,67,981,115,0.4540403485298157,5,0.3685894012451172,4,0.6544321179389954
palmera_341387.png,533,470,581,519,0.45388370752334595,3,0.465268611907959,5,0.8293079137802124
palmera_341387.png,441,351,488,398,0.4537988603115082,3,0.4974880814552307,3,0.308663547039032
palmera_341387.png,700,389,747,436,0.4534873068332672,4,0.834693193435669,2,0.9041028618812561
palmera_341387.png,489,518,534,563,0.45308059453964233,3,0.6390860676765442,5,0.9466126561164856
palmera_341387.png,924,279,974,328,0.4530332386493683,0,0.3140285909175873,4,0.5634341835975647
palmera_341387.png,500,453,546,500,0.45281168818473816,3,0.6392195820808411,5,0.8514593243598938
palmera_341387.png,420,323,466,368,0.4523060917854309,3,0.39409422874450684,5,0.3064720034599304
palmera_341387.png,622,324,666,369,0.4521620571613312,3,0.8371962904930115,2,0.44755613803863525
palmera_341387.png,572,131,619,179,0.4515572488307953,3,0.6359683275222778,5,0.9146906733512878
palmera_341387.png,709,108,758,157,0.4514279365539551,3,0.6986211538314819,4,0.7014538049697876
palmera_341387.png,387,93,435,142,0.4506121277809143,3,0.5978122353553772,5,0.8060159683227539
palmera_341387.png,519,621,567,668,0.45037707686424255,3,0.9128157496452332,5,0.9956120252609253
palmera_341387.png,472,472,518,518,0.4500894546508789,3,0.8438204526901245,5,0.9376193284988403
palmera_341387.png,533,493,580,539,0.4494950473308563,3,0.718511164188385,5,0.9405125379562378
palmera_341387.png,674,0,719,43,0.44845929741859436,3,0.48536330461502075,5,0.9872323274612427
palmera_341387.png,553,18,602,67,0.4474290907382965,3,0.7092564105987549,5,0.999760091304779
palmera_341387.png,891,123,941,173,0.44633910059928894,1,0.3157713711261749,4,0.8753402829170227
palmera_341387.png,888,129,936,178,0.44609662890434265,1,0.3918249011039734,4,0.864842414855957
palmera_341387.png,497,478,544,523,0.445965051651001,3,0.7172163128852844,5,0.9638558626174927
palmera_341387.png,694,0,740,44,0.4457346200942993,3,0.730503261089325,5,0.992095410823822
palmera_341387.png,566,616,610,661,0.4453471004962921,3,0.6537145376205444,5,0.9586581587791443
palmera_341387.png,563,643,606,687,0.4443885087966919,3,0.8175115585327148,5,0.9913792610168457
palmera_341387.png,791,212,841,260,0.44362208247184753,3,0.7355865240097046,4,0.7306352257728577
palmera_341387.png,522,112,569,159,0.44359877705574036,3,0.5569724440574646,5,0.8272182941436768
palmera_341387.png,497,152,545,200,0.44160786271095276,3,0.3918702304363251,4,0.7805786728858948
palmera_341387.png,591,109,638,156,0.4410906732082367,3,0.699982225894928,5,0.8410463333129883
palmera_341387.png,600,375,648,424,0.44023704528808594,3,0.807758629322052,2,0.6406160593032837
palmera_341387.png,603,38,651,85,0.43903130292892456,3,0.7156280875205994,5,0.9996345043182373
palmera_341387.png,427,75,475,122,0.4388772249221802,1,0.3711075782775879,5,0.9908301830291748
palmera_341387.png,553,521,600,571,0.4387209713459015,3,0.9355858564376831,5,0.8833033442497253
palmera_341387.png,463,457,508,503,0.4386236071586609,3,0.7663100361824036,5,0.7990763187408447
palmera_341387.png,474,151,522,198,0.43802371621131897,3,0.7370625734329224,4,0.7860924601554871
palmera_341387.png,503,614,551,663,0.43730127811431885,3,0.878357470035553,5,0.9940100908279419
palmera_341387.png,718,373,767,421,0.4372524619102478,3,0.3124593198299408,2,0.8230386972427368
palmera_341387.png,709,357,759,406,0.43686649203300476,3,0.41686907410621643,2,0.866380512714386
palmera_341387.png,455,420,502,468,0.43630820512771606,3,0.6607798337936401,5,0.5866761207580566
palmera_341387.png,472,130,520,179,0.4360872805118561,3,0.6305356025695801,5,0.8953120112419128
palmera_341387.png,546,111,591,156,0.43564048409461975,3,0.6443949937820435,5,0.7387169599533081
palmera_341387.png,719,16,766,62,0.435609370470047,3,0.8579570651054382,5,0.9988939166069031
palmera_341387.png,489,582,537,628,0.43556246161460876,3,0.7362344861030579,5,0.9392828941345215
palmera_341387.png,572,109,619,155,0.435132771730423,3,0.7258861064910889,5,0.8560874462127686
palmera_341387.png,437,58,484,105,0.43366357684135437,3,0.40470799803733826,5,0.9981639981269836
palmera_341387.png,516,371,563,417,0.43303847312927246,3,0.7836989164352417,3,0.34438708424568176
palmera_341387.png,574,605,618,648,0.4327070713043213,3,0.48066115379333496,5,0.951433002948761
palmera_341387.png,477,425,525,471,0.4315221607685089,3,0.5602515935897827,5,0.6950953602790833
palmera_341387.png,448,385,496,433,0.43076202273368835,3,0.5949820876121521,5,0.3998289406299591
palmera_341387.png,965,75,1012,121,0.43038299679756165,3,0.7352566719055176,5,0.7343086004257202
palmera_341387.png,745,0,793,45,0.4298579692840576,3,0.805691123008728,5,0.993696391582489
palmera_341387.png,599,383,646,430,0.4290493428707123,3,0.7178162932395935,2,0.5951481461524963
palmera_341387.png,543,483,592,530,0.4263589084148407,3,0.6591184139251709,5,0.8563186526298523
palmera_341387.png,616,109,661,155,0.4263348877429962,3,0.7252991199493408,5,0.8621639609336853
