image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_339387.png,806,674,841,710,0.20093309879302979,4,0.8610062003135681,4,0.8786503672599792
palmera_339387.png,102,261,134,295,0.1948186159133911,2,0.6948397755622864,4,0.5280374884605408
palmera_339387.png,530,354,561,386,0.1921004205942154,4,0.7776168584823608,5,0.6821780204772949
palmera_339387.png,492,337,523,370,0.1841585636138916,4,0.42816606163978577,5,0.5946258306503296
palmera_339787.png,476,605,504,635,0.26306143403053284,3,0.44541141390800476,1,0.42312541604042053
palmera_339787.png,738,494,765,525,0.22873340547084808,0,0.5468760132789612,5,0.4884791672229767
palmera_339787.png,488,331,517,362,0.22415326535701752,0,0.38348984718322754,5,0.5778759717941284
palmera_339787.png,494,251,526,285,0.22039560973644257,4,0.47285327315330505,5,0.5294424295425415
palmera_339787.png,495,592,526,625,0.21816614270210266,3,0.5050088167190552,4,0.4674207270145416
palmera_339787.png,750,559,779,589,0.21723289787769318,2,0.801652729511261,5,0.6819278597831726
palmera_339787.png,682,593,713,626,0.21584047377109528,2,0.4992201030254364,5,0.7617795467376709
palmera_339787.png,122,587,152,616,0.21473290026187897,4,0.6856781840324402,4,0.9732340574264526
palmera_339787.png,121,576,151,607,0.21337109804153442,0,0.49403998255729675,4,0.979518711566925
palmera_339787.png,759,575,789,606,0.2125781625509262,5,0.42740556597709656,5,0.6922144889831543
palmera_339787.png,514,273,542,302,0.21238672733306885,3,0.5240549445152283,4,0.9524911046028137
palmera_339787.png,763,498,795,532,0.21179485321044922,4,0.8291639685630798,4,0.4897759258747101
palmera_339787.png,780,481,809,514,0.21160036325454712,3,0.2996874451637268,5,0.5941649675369263
palmera_339787.png,491,66,520,98,0.21065133810043335,4,0.5087548494338989,5,0.4521614611148834
palmera_339787.png,617,506,649,541,0.21049191057682037,4,0.42900410294532776,5,0.6988603472709656
palmera_339787.png,580,427,612,459,0.20839232206344604,4,0.5352658629417419,5,0.9648202061653137
palmera_339787.png,950,119,977,151,0.2075757533311844,1,0.3587886095046997,4,0.4478606879711151
palmera_339787.png,691,518,722,551,0.20576438307762146,4,0.3468337953090668,5,0.8029735088348389
palmera_339787.png,732,534,760,564,0.205391064286232,4,0.8029775023460388,5,0.7234933972358704
palmera_339787.png,718,509,747,538,0.2052055150270462,3,0.30769938230514526,5,0.5651270151138306
palmera_339787.png,826,540,858,572,0.20515838265419006,5,0.7912452220916748,4,0.7240760922431946
palmera_339787.png,611,539,639,567,0.20507115125656128,4,0.8125072717666626,5,0.7937954664230347
palmera_339787.png,479,90,510,121,0.2019137740135193,0,0.3381071090698242,4,0.4228498935699463
palmera_339787.png,56,656,84,683,0.20157897472381592,3,0.4381624460220337,4,0.8146398663520813
palmera_339787.png,445,625,474,654,0.20152035355567932,3,0.280649870634079,5,0.41734373569488525
palmera_339787.png,827,463,857,493,0.2007911205291748,4,0.4444810450077057,4,0.754142701625824
palmera_339787.png,276,408,304,437,0.19914641976356506,1,0.2648822069168091,4,0.966214120388031
palmera_339787.png,444,595,479,630,0.19726237654685974,0,0.33277392387390137,4,0.5243048071861267
palmera_339787.png,822,524,854,557,0.19689586758613586,2,0.6088958382606506,5,0.5592492818832397
palmera_339787.png,687,608,720,642,0.19667170941829681,4,0.4521019160747528,5,0.5333240032196045
palmera_339787.png,577,694,604,725,0.19523878395557404,4,0.5767180323600769,5,0.5017744302749634
palmera_339787.png,605,436,636,465,0.1944097876548767,3,0.4209319055080414,5,0.7832304239273071
palmera_339787.png,28,562,59,594,0.19332905113697052,4,0.5500897765159607,5,0.9092108011245728
palmera_339787.png,603,555,632,584,0.19279509782791138,4,0.5957476496696472,5,0.8549659848213196
palmera_339787.png,185,98,219,134,0.19247768819332123,0,0.3595966696739197,4,0.8257685899734497
palmera_339787.png,581,400,611,432,0.192170649766922,3,0.3258630633354187,5,0.759117066860199
palmera_339787.png,472,694,506,729,0.19092443585395813,2,0.4610412120819092,5,0.822608470916748
palmera_339787.png,513,298,543,327,0.1902838498353958,0,0.3819257616996765,4,0.8309102058410645
palmera_339787.png,27,579,61,614,0.18734005093574524,0,0.3661416471004486,5,0.712475597858429
palmera_339787.png,79,359,115,395,0.18687473237514496,0,0.6480357050895691,5,0.45133912563323975
palmera_339787.png,895,397,925,429,0.18541482090950012,4,0.4809207320213318,5,0.7632075548171997
palmera_339787.png,592,558,624,589,0.18532927334308624,3,0.6281533241271973,1,0.3977259397506714
palmera_339787.png,655,573,685,603,0.1851131021976471,4,0.7405319213867188,5,0.8501965403556824
palmera_339787.png,691,526,722,555,0.18498142063617706,4,0.4151984751224518,5,0.7710226774215698
palmera_339787.png,445,619,474,649,0.18491199612617493,3,0.24244822561740875,1,0.37024277448654175
palmera_339787.png,476,169,507,203,0.18420936167240143,4,0.2720141112804413,4,0.7321696281433105
palmera_339787.png,906,539,933,567,0.1840907335281372,3,0.33761587738990784,4,0.753296434879303
palmera_340987.png,308,337,341,371,0.22946758568286896,4,0.7375122904777527,5,0.4804838001728058
palmera_340987.png,137,633,169,665,0.22273828089237213,4,0.4953601360321045,5,0.8523324131965637
palmera_340987.png,120,537,152,568,0.210897296667099,4,0.7501540184020996,5,0.4626794457435608
palmera_340987.png,367,24,398,56,0.20913438498973846,4,0.8472687602043152,5,0.4007366895675659
palmera_340987.png,326,256,359,289,0.20545610785484314,4,0.7181195616722107,5,0.7517973780632019
palmera_340987.png,549,17,580,50,0.19952312111854553,4,0.9532914161682129,5,0.45253536105155945
palmera_340987.png,497,286,532,323,0.19234462082386017,4,0.8513774871826172,5,0.7242716550827026
palmera_340987.png,573,109,605,142,0.19067440927028656,4,0.8985058665275574,4,0.5324957370758057
palmera_341387.png,836,196,864,226,0.2545638084411621,4,0.9805790781974792,5,0.7367025017738342
palmera_341387.png,587,46,617,75,0.24472267925739288,4,0.8331401348114014,5,0.9987006187438965
palmera_341387.png,647,119,677,149,0.24460239708423615,4,0.9247294068336487,5,0.967007040977478
palmera_341387.png,554,86,582,115,0.24418430030345917,4,0.6403123736381531,5,0.9893229603767395
palmera_341387.png,537,67,569,98,0.24415570497512817,4,0.7521665096282959,5,0.9968037605285645
palmera_341387.png,597,86,628,116,0.24071158468723297,4,0.724970817565918,5,0.9923997521400452
palmera_341387.png,563,68,594,97,0.2372637540102005,3,0.9051611423492432,5,0.9955199956893921
palmera_341387.png,533,467,560,497,0.23629434406757355,3,0.7163069844245911,5,0.9611057639122009
palmera_341387.png,586,592,615,621,0.23301911354064941,3,0.5646716952323914,5,0.8732618093490601
palmera_341387.png,498,451,526,481,0.23076145350933075,4,0.512040913105011,5,0.9496345520019531
palmera_341387.png,575,84,605,114,0.23033830523490906,4,0.8371050357818604,5,0.986871600151062
palmera_341387.png,469,34,500,63,0.2286432534456253,3,0.7811856269836426,5,0.9967589974403381
palmera_341387.png,429,333,457,360,0.22744035720825195,3,0.769761323928833,5,0.9224860072135925
palmera_341387.png,608,26,637,55,0.21986638009548187,3,0.6103360056877136,5,0.9990942478179932
palmera_341387.png,648,134,679,164,0.2197933793067932,4,0.8768022060394287,5,0.9272123575210571
palmera_341387.png,520,474,549,505,0.2197311371564865,4,0.8406888842582703,5,0.9565691351890564
palmera_341387.png,540,603,571,635,0.21887612342834473,3,0.5770081281661987,5,0.9321705102920532
palmera_341387.png,521,452,550,480,0.21830834448337555,3,0.5700740814208984,5,0.9616349339485168
palmera_341387.png,565,508,592,535,0.21800759434700012,3,0.6531565189361572,5,0.9546418786048889
palmera_341387.png,981,372,1012,405,0.2179531306028366,4,0.9146298170089722,5,0.6579050421714783
palmera_341387.png,583,26,614,57,0.21782109141349792,3,0.867615818977356,5,0.9988225102424622
palmera_341387.png,487,456,516,485,0.21775341033935547,4,0.7615097165107727,5,0.8641601204872131
palmera_341387.png,543,479,573,510,0.217673659324646,4,0.4902980923652649,5,0.9732431173324585
palmera_341387.png,485,335,511,361,0.21667994558811188,3,0.9783759117126465,5,0.8432791829109192
palmera_341387.png,550,658,579,687,0.2153557538986206,4,0.5958897471427917,5,0.7542999982833862
palmera_341387.png,657,43,688,72,0.21524842083454132,4,0.4871322214603424,5,0.9988328814506531
palmera_341387.png,631,25,663,57,0.21461538970470428,4,0.7544466853141785,5,0.999219536781311
palmera_341387.png,584,535,613,565,0.21223394572734833,4,0.8104466795921326,5,0.9154672026634216
palmera_341387.png,706,42,739,73,0.2117457389831543,4,0.6853338479995728,5,0.9983804225921631
palmera_341387.png,623,119,653,147,0.2114543467760086,3,0.7355165481567383,5,0.9789196252822876
palmera_341387.png,497,350,525,376,0.21050134301185608,3,0.5842337608337402,5,0.7197281122207642
palmera_341387.png,562,101,595,133,0.20932364463806152,4,0.8822343349456787,5,0.9827849268913269
palmera_341387.png,547,514,578,544,0.20723626017570496,4,0.5122936964035034,5,0.9769667983055115
palmera_341387.png,514,496,547,528,0.20663847029209137,4,0.841038167476654,5,0.9652974009513855
palmera_341387.png,572,520,602,548,0.20663252472877502,4,0.6137343049049377,5,0.9626765847206116
palmera_341387.png,496,468,525,496,0.20313867926597595,4,0.9269026517868042,5,0.9052301049232483
palmera_341387.png,478,399,507,427,0.2028995156288147,3,0.6582443714141846,5,0.9449280500411987
palmera_341387.png,489,66,520,97,0.20217831432819366,3,0.6763136386871338,5,0.9961835741996765
palmera_341387.png,486,514,518,546,0.20171861350536346,4,0.8900021910667419,5,0.9381548166275024
palmera_341387.png,609,389,637,419,0.20158010721206665,4,0.8244953751564026,5,0.8402723670005798
palmera_341387.png,557,610,587,639,0.2010890245437622,4,0.804477334022522,5,0.8972225189208984
palmera_341387.png,701,5,731,35,0.20103518664836884,4,0.7750222682952881,5,0.9996004700660706
palmera_341387.png,537,499,570,532,0.20101772248744965,3,0.5715408325195312,5,0.9577612280845642
palmera_341387.png,545,642,577,674,0.20098738372325897,4,0.4382120966911316,5,0.6157568097114563
palmera_341387.png,848,187,877,218,0.20052587985992432,3,0.5861501097679138,5,0.7921130061149597
palmera_341387.png,521,506,554,537,0.19965964555740356,3,0.6950907707214355,5,0.9692103862762451
palmera_341387.png,535,523,565,553,0.1994604617357254,4,0.9145859479904175,5,0.9485974907875061
palmera_341387.png,749,82,782,113,0.19943761825561523,3,0.6814613938331604,5,0.9803529977798462
palmera_341387.png,577,139,610,171,0.19720865786075592,4,0.8396212458610535,5,0.9586072564125061
palmera_341387.png,612,383,637,412,0.1954040378332138,4,0.8402097821235657,5,0.8815499544143677
palmera_341387.png,529,121,560,151,0.19470523297786713,4,0.9437764883041382,5,0.9703647494316101
palmera_341387.png,964,350,993,378,0.19318825006484985,4,0.8606825470924377,5,0.6562083959579468
palmera_341387.png,466,408,494,437,0.19269728660583496,4,0.7848866581916809,5,0.8380420207977295
palmera_341387.png,470,51,500,80,0.19247019290924072,3,0.9642437100410461,5,0.993067741394043
palmera_341387.png,539,102,569,130,0.19232460856437683,4,0.5893532037734985,5,0.9857283234596252
palmera_341387.png,510,626,541,658,0.19215844571590424,4,0.6334887742996216,5,0.7936040759086609
palmera_341387.png,584,64,617,95,0.1921226978302002,3,0.7953529953956604,5,0.9970288872718811
palmera_341387.png,440,347,466,374,0.19210101664066315,4,0.48155704140663147,5,0.8665167093276978
palmera_341387.png,610,46,640,75,0.1913633793592453,4,0.8879187703132629,5,0.9976546764373779
palmera_341387.png,715,117,748,151,0.19037216901779175,4,0.6239625811576843,5,0.9603421688079834
palmera_341387.png,472,386,500,413,0.18965047597885132,3,0.7528786063194275,5,0.9243230819702148
palmera_341387.png,505,120,536,150,0.1893252432346344,4,0.4920157194137573,5,0.9638113379478455
palmera_341387.png,513,437,542,465,0.18772628903388977,4,0.5001932978630066,5,0.9768153429031372
palmera_341387.png,844,189,874,221,0.1873147189617157,3,0.5075670480728149,5,0.7775778770446777
palmera_341387.png,581,611,611,639,0.18683481216430664,4,0.5564450025558472,5,0.9451320171356201
palmera_341387.png,588,101,621,132,0.18658335506916046,4,0.756539523601532,5,0.9837028980255127
palmera_341387.png,513,365,543,395,0.1863134205341339,4,0.7317888140678406,5,0.9637198448181152
palmera_341387.png,621,676,644,700,0.1862257421016693,3,0.6786227822303772,5,0.7165770530700684
palmera_341387.png,655,24,688,55,0.18611572682857513,3,0.8906959295272827,5,0.999349057674408
palmera_341387.png,491,411,518,438,0.18407312035560608,3,0.8403127193450928,5,0.9724256992340088
palmera_341787.png,353,391,382,421,0.2372085154056549,4,0.692631185054779,5,0.853681206703186
palmera_341787.png,464,496,493,524,0.23595751821994781,4,0.8458652496337891,5,0.9692136645317078
palmera_341787.png,546,456,577,488,0.22964486479759216,4,0.918998658657074,5,0.9842793941497803
palmera_341787.png,640,418,672,448,0.2286437451839447,4,0.7388860583305359,5,0.9625144600868225
palmera_341787.png,443,498,469,524,0.22828198969364166,4,0.8090052604675293,5,0.9695890545845032
palmera_341787.png,475,459,504,489,0.22803394496440887,3,0.6155692934989929,5,0.9732400178909302
palmera_341787.png,723,608,754,640,0.22781206667423248,4,0.8724597692489624,5,0.8320510983467102
palmera_341787.png,452,514,483,543,0.22121931612491608,4,0.8524078726768494,5,0.9698872566223145
palmera_341787.png,497,417,528,446,0.22075000405311584,3,0.9071235656738281,5,0.9455419778823853
palmera_341787.png,358,407,388,439,0.21580198407173157,4,0.9075156450271606,5,0.8863377571105957
palmera_341787.png,419,534,450,564,0.21562853455543518,4,0.9350590109825134,5,0.9869059920310974
palmera_341787.png,537,546,568,576,0.21503053605556488,4,0.4827033579349518,5,0.9272897243499756
palmera_341787.png,469,438,502,470,0.2149026095867157,3,0.6010992527008057,5,0.9349054098129272
palmera_341787.png,495,439,526,469,0.21443749964237213,3,0.8258727788925171,5,0.9433978796005249
palmera_341787.png,394,533,425,563,0.21436810493469238,4,0.6429475545883179,5,0.982971727848053
palmera_341787.png,376,390,407,420,0.2141539752483368,3,0.6874119639396667,5,0.8457132577896118
palmera_341787.png,428,513,460,543,0.20999936759471893,4,0.6581240296363831,5,0.9651477932929993
palmera_341787.png,965,264,995,294,0.20804817974567413,3,0.9011625647544861,6,0.8416908383369446
palmera_341787.png,615,418,647,448,0.20745830237865448,4,0.6940295100212097,5,0.9585453271865845
palmera_341787.png,567,400,599,431,0.20727622509002686,3,0.47735461592674255,5,0.9332135319709778
palmera_341787.png,496,403,527,433,0.20685900747776031,3,0.4797649681568146,5,0.8666228652000427
palmera_341787.png,639,400,671,432,0.20654484629631042,3,0.7365770936012268,5,0.9497949481010437
palmera_341787.png,589,417,622,449,0.2049519270658493,3,0.8535732626914978,5,0.9573792815208435
palmera_341787.png,841,471,868,498,0.20430703461170197,3,0.8223729729652405,5,0.43928807973861694
palmera_341787.png,450,422,484,453,0.2033226191997528,3,0.7145732045173645,5,0.9442951083183289
palmera_341787.png,466,553,498,583,0.2001301795244217,4,0.8877307176589966,5,0.9460829496383667
palmera_341787.png,376,408,409,440,0.19970126450061798,4,0.8710336685180664,5,0.9146992564201355
palmera_341787.png,946,280,977,310,0.1996893584728241,4,0.6504092216491699,6,0.8956196904182434
palmera_341787.png,468,530,501,562,0.19867457449436188,3,0.5787788033485413,5,0.976129949092865
palmera_341787.png,640,382,672,414,0.19831141829490662,3,0.7283020615577698,5,0.9048479199409485
palmera_341787.png,640,494,671,525,0.1972014158964157,4,0.7394529581069946,5,0.9406777024269104
palmera_341787.png,588,400,621,433,0.19411547482013702,3,0.8761104941368103,5,0.8678722977638245
palmera_341787.png,614,436,646,466,0.19383977353572845,4,0.8119406700134277,5,0.9477400183677673
palmera_341787.png,641,511,671,539,0.193754181265831,4,0.940363347530365,5,0.89732426404953
palmera_341787.png,594,454,627,485,0.19301113486289978,4,0.5793105363845825,5,0.9792307019233704
palmera_341787.png,729,601,762,636,0.19228580594062805,3,0.8278489112854004,5,0.8487867712974548
palmera_341787.png,393,550,425,581,0.18997032940387726,4,0.515468418598175,5,0.9813506603240967
palmera_341787.png,535,531,565,560,0.18955229222774506,4,0.6292523145675659,5,0.9393381476402283
palmera_341787.png,588,383,621,417,0.18843136727809906,4,0.7783600687980652,5,0.8199362754821777
palmera_341787.png,446,403,480,435,0.18810345232486725,3,0.6213878393173218,5,0.8736757040023804
palmera_341787.png,723,398,754,427,0.18631920218467712,3,0.9748243093490601,5,0.48785555362701416
palmera_341787.png,357,443,388,474,0.18613508343696594,3,0.47372016310691833,5,0.9016859531402588
palmera_341787.png,991,279,1018,307,0.18587733805179596,3,0.6081498265266418,6,0.7779362797737122
palmera_341787.png,844,459,873,489,0.18577468395233154,3,0.5182382464408875,2,0.35735830664634705
palmera_341787.png,810,517,838,546,0.18528836965560913,3,0.4374609589576721,5,0.6687984466552734
palmera_341787.png,968,278,998,306,0.1846434324979782,3,0.8749380111694336,6,0.7510607242584229
palmera_342187.png,796,397,825,430,0.24518778920173645,4,0.7884070873260498,5,0.6795654296875
palmera_342187.png,196,29,229,64,0.23106662929058075,0,0.45445141196250916,5,0.6936445236206055
palmera_342187.png,51,94,82,127,0.22602064907550812,4,0.4869360029697418,5,0.9813870787620544
palmera_342187.png,811,363,841,397,0.2247411161661148,4,0.4325900971889496,5,0.6056982278823853
palmera_342187.png,786,482,816,516,0.22383375465869904,4,0.47184082865715027,5,0.6414695978164673
palmera_342187.png,77,126,108,158,0.21676428616046906,5,0.2689046561717987,5,0.8305028080940247
palmera_342187.png,503,686,537,721,0.21476620435714722,0,0.3643381595611572,5,0.9726523160934448
palmera_342187.png,792,433,826,468,0.2133515626192093,4,0.4748709201812744,5,0.554800808429718
palmera_342187.png,154,99,184,132,0.21284781396389008,0,0.3720349669456482,5,0.796177089214325
palmera_342187.png,802,328,833,360,0.20959313213825226,4,0.3378560543060303,5,0.5744545459747314
palmera_342187.png,230,254,259,287,0.20517005026340485,3,0.3819667100906372,5,0.5172169208526611
palmera_342187.png,493,429,526,463,0.20481936633586884,4,0.7714172005653381,4,0.4800066649913788
palmera_342187.png,513,541,546,576,0.2040262520313263,4,0.6104475855827332,5,0.5973138809204102
palmera_342187.png,816,277,849,312,0.2030610591173172,4,0.5221651792526245,5,0.8316949009895325
palmera_342187.png,507,516,541,552,0.2019607573747635,3,0.5846797227859497,5,0.6098716855049133
palmera_342187.png,349,157,381,190,0.20096778869628906,2,0.2546631097793579,4,0.9821122884750366
palmera_342187.png,119,109,151,143,0.19996948540210724,2,0.35911810398101807,5,0.7280570864677429
palmera_342187.png,279,235,309,267,0.19916512072086334,4,0.6083824038505554,4,0.7962005138397217
palmera_342187.png,315,35,341,64,0.19529123604297638,3,0.36182066798210144,5,0.4684365391731262
palmera_342187.png,384,131,414,160,0.19501802325248718,4,0.46761712431907654,4,0.9623404145240784
palmera_342187.png,489,480,524,516,0.19497482478618622,4,0.5330947041511536,5,0.6292495727539062
palmera_342187.png,502,573,536,608,0.19347122311592102,0,0.28745028376579285,5,0.6899336576461792
palmera_342187.png,95,64,129,99,0.19057826697826385,1,0.44069454073905945,5,0.82374507188797
palmera_342187.png,259,252,290,284,0.18726791441440582,4,0.38043075799942017,4,0.6141164898872375
palmera_342187.png,32,146,63,177,0.18718767166137695,4,0.35550743341445923,5,0.8923929333686829
palmera_342187.png,101,86,131,116,0.18670614063739777,3,0.39258503913879395,5,0.8312462568283081
palmera_342187.png,310,205,343,237,0.18607136607170105,4,0.3679081201553345,4,0.9295404553413391
palmera_342187.png,274,57,304,88,0.18585561215877533,4,0.56211918592453,5,0.4074123501777649
palmera_342187.png,787,276,813,301,0.1857747584581375,3,0.776615560054779,5,0.6867687106132507
palmera_342187.png,474,458,506,492,0.18404103815555573,4,0.5284788012504578,5,0.5528538227081299
palmera_342587.png,386,263,415,293,0.26153698563575745,4,0.4789692461490631,4,0.7910852432250977
palmera_342587.png,872,645,903,677,0.2613475024700165,3,0.7620459794998169,4,0.9881179928779602
palmera_342587.png,887,578,916,608,0.2565930485725403,5,0.7099947929382324,4,0.9328733682632446
palmera_342587.png,529,422,558,451,0.25529488921165466,3,0.5999608039855957,4,0.7207725644111633
palmera_342587.png,487,447,518,478,0.2542228102684021,3,0.7022143602371216,5,0.8433406949043274
palmera_342587.png,483,422,512,452,0.25259724259376526,3,0.49106159806251526,5,0.8899816870689392
palmera_342587.png,470,444,501,476,0.24470709264278412,3,0.43038874864578247,5,0.8619121313095093
palmera_342587.png,446,501,476,531,0.2411673218011856,3,0.8009035587310791,5,0.6067466735839844
palmera_342587.png,546,432,574,459,0.24052241444587708,3,0.6835668087005615,4,0.9299060702323914
palmera_342587.png,421,236,451,268,0.238970547914505,3,0.7943899631500244,4,0.8900890946388245
palmera_342587.png,330,74,359,103,0.23883354663848877,3,0.5436223149299622,4,0.9377799034118652
palmera_342587.png,920,469,950,499,0.2373291552066803,3,0.5350737571716309,4,0.7141011357307434
palmera_342587.png,309,85,337,114,0.2357986867427826,4,0.912841796875,4,0.8836958408355713
palmera_342587.png,892,521,921,550,0.23199163377285004,4,0.33524462580680847,4,0.7776756286621094
palmera_342587.png,342,41,369,70,0.23034964501857758,4,0.7696290016174316,4,0.8923397064208984
palmera_342587.png,55,229,81,255,0.23023250699043274,4,0.6032289266586304,4,0.46139657497406006
palmera_342587.png,913,490,944,523,0.22500209510326385,4,0.40895286202430725,4,0.4537770450115204
palmera_342587.png,483,472,513,500,0.2244403213262558,3,0.49178218841552734,4,0.7839537858963013
palmera_342587.png,845,609,874,640,0.22433386743068695,3,0.5226953625679016,4,0.9596752524375916
palmera_342587.png,673,35,701,64,0.22424951195716858,4,0.5746584534645081,4,0.8725766539573669
palmera_342587.png,359,232,388,260,0.22353459894657135,4,0.7132080793380737,4,0.566730797290802
palmera_342587.png,336,73,367,102,0.22350181639194489,3,0.7591028213500977,4,0.9314597249031067
palmera_342587.png,477,424,513,460,0.22323107719421387,3,0.6538585424423218,5,0.9301746487617493
palmera_342587.png,527,388,557,418,0.22227764129638672,4,0.7370309829711914,4,0.5042926669120789
palmera_342587.png,542,344,568,370,0.22202138602733612,4,0.7687546610832214,4,0.9508090615272522
palmera_342587.png,879,616,909,647,0.22158607840538025,4,0.3207898736000061,4,0.9924465417861938
palmera_342587.png,191,198,219,226,0.22077150642871857,4,0.43338412046432495,4,0.9064509272575378
palmera_342587.png,900,628,930,660,0.21926388144493103,1,0.27090105414390564,4,0.9879109859466553
palmera_342587.png,886,473,916,503,0.2191055417060852,3,0.5016074776649475,5,0.4712080657482147
palmera_342587.png,539,358,565,385,0.2190845012664795,4,0.801751971244812,4,0.9516481161117554
palmera_342587.png,432,218,463,248,0.2181103527545929,4,0.8124180436134338,4,0.9778650999069214
palmera_342587.png,679,8,704,34,0.21810710430145264,4,0.5850837826728821,5,0.673133373260498
palmera_342587.png,294,569,322,599,0.21641233563423157,3,0.3597838580608368,1,0.8821627497673035
palmera_342587.png,105,394,128,418,0.21571998298168182,4,0.5584495067596436,4,0.464600533246994
palmera_342587.png,339,104,370,134,0.21534518897533417,4,0.4762539863586426,4,0.7513313293457031
palmera_342587.png,468,409,498,438,0.2145327478647232,3,0.6615515351295471,5,0.8991408348083496
palmera_342587.png,553,246,578,272,0.21303968131542206,3,0.5076534748077393,4,0.9987311959266663
palmera_342587.png,207,205,234,232,0.21287833154201508,4,0.8091692328453064,4,0.8604153990745544
palmera_342587.png,654,235,680,262,0.21207885444164276,4,0.8183274865150452,4,0.9947172999382019
palmera_342587.png,917,428,946,456,0.21121996641159058,4,0.43922117352485657,5,0.8529292941093445
palmera_342587.png,515,413,541,440,0.2110631912946701,3,0.8914494514465332,4,0.5016599297523499
palmera_342587.png,300,338,324,363,0.2105211615562439,4,0.6773818731307983,5,0.4807358682155609
palmera_342587.png,341,72,372,101,0.20910480618476868,3,0.5638121962547302,4,0.8490957021713257
palmera_342587.png,0,383,27,412,0.20871692895889282,3,0.4602101743221283,5,0.8397558331489563
palmera_342587.png,866,483,894,512,0.20800544321537018,3,0.6608235836029053,4,0.689693033695221
palmera_342587.png,894,508,923,538,0.20720429718494415,4,0.35207071900367737,4,0.7859936356544495
palmera_342587.png,14,404,42,431,0.2051733136177063,3,0.5165694952011108,5,0.9335939884185791
palmera_342587.png,369,253,398,280,0.20501302182674408,4,0.5045865178108215,5,0.4857330620288849
palmera_342587.png,916,399,951,434,0.20431260764598846,1,0.5301471948623657,5,0.72177654504776
palmera_342587.png,508,430,541,463,0.2037932574748993,3,0.9150537848472595,4,0.7220544815063477
palmera_342587.png,317,102,344,130,0.20256611704826355,3,0.42428696155548096,4,0.8662667870521545
palmera_342587.png,504,457,537,489,0.19922947883605957,3,0.9453531503677368,4,0.8403774499893188
palmera_342587.png,410,254,438,284,0.19791434705257416,3,0.8013570308685303,4,0.8870364427566528
palmera_342587.png,916,293,950,328,0.1975422501564026,1,0.8233805894851685,5,0.8452039957046509
palmera_342587.png,161,496,187,524,0.19716277718544006,4,0.7756981253623962,4,0.6209408640861511
palmera_342587.png,493,447,522,479,0.1958877444267273,3,0.7209112644195557,5,0.8266507387161255
palmera_342587.png,470,460,501,489,0.19522643089294434,4,0.5115689635276794,5,0.616947591304779
palmera_342587.png,565,354,593,381,0.1951999068260193,4,0.8374688625335693,4,0.9442938566207886
palmera_342587.png,519,401,546,428,0.19499173760414124,3,0.9241508841514587,4,0.8573550581932068
palmera_342587.png,362,11,391,38,0.19408319890499115,4,0.5942225456237793,4,0.93853759765625
palmera_342587.png,480,388,507,414,0.19315561652183533,4,0.9459707140922546,5,0.7160804867744446
palmera_342587.png,870,489,900,517,0.1925651580095291,3,0.6761346459388733,4,0.8553037643432617
palmera_342587.png,541,272,570,303,0.19254247844219208,4,0.7285434007644653,4,0.9965153932571411
palmera_342587.png,0,412,25,441,0.19247989356517792,4,0.35932496190071106,5,0.7084335684776306
palmera_342587.png,547,399,577,428,0.19215230643749237,4,0.5157113671302795,4,0.9648610353469849
palmera_342587.png,476,457,513,494,0.19179998338222504,4,0.5182775855064392,5,0.5626392364501953
palmera_342587.png,511,435,542,465,0.1907351315021515,3,0.8419854044914246,4,0.7118740677833557
palmera_342587.png,567,452,595,479,0.18982471525669098,3,0.8554139733314514,4,0.8182031512260437
palmera_342587.png,919,239,947,270,0.18828535079956055,4,0.7192441821098328,5,0.5929498672485352
palmera_342587.png,465,149,492,176,0.18779072165489197,3,0.5531482100486755,4,0.9744200706481934
palmera_342587.png,566,399,596,427,0.18742378056049347,3,0.6233288645744324,4,0.9547426104545593
palmera_342587.png,512,460,543,490,0.18600846827030182,3,0.9821984171867371,4,0.8305523991584778
palmera_342587.png,642,287,671,317,0.18420548737049103,4,0.27852219343185425,4,0.9954903721809387
palmera_342587.png,530,475,559,504,0.1841852068901062,3,0.6960383653640747,4,0.8007625937461853
palmera_342987.png,826,136,854,164,0.2733168303966522,3,0.5982521772384644,5,0.8978097438812256
palmera_342987.png,787,155,816,185,0.23959198594093323,3,0.6761298775672913,5,0.9500340819358826
palmera_342987.png,848,157,880,188,0.23244719207286835,3,0.625702977180481,5,0.8584871888160706
palmera_342987.png,894,204,924,235,0.2299647182226181,4,0.6555591821670532,5,0.7742749452590942
palmera_342987.png,180,658,213,691,0.22967632114887238,3,0.5112994313240051,4,0.5023736953735352
palmera_342987.png,404,128,432,157,0.22459906339645386,4,0.687080442905426,4,0.2710661292076111
palmera_342987.png,775,92,807,124,0.22371837496757507,4,0.6219699382781982,5,0.9193090796470642
palmera_342987.png,649,351,674,377,0.22316785156726837,4,0.8965796232223511,4,0.9692176580429077
palmera_342987.png,431,501,459,528,0.2228403091430664,3,0.5796082615852356,5,0.7991301417350769
palmera_342987.png,989,535,1018,565,0.21824750304222107,4,0.7082037329673767,5,0.8263694047927856
palmera_342987.png,403,505,432,533,0.21687263250350952,4,0.9329304099082947,5,0.7656155228614807
palmera_342987.png,166,610,196,639,0.21569393575191498,3,0.4027220606803894,4,0.5709869265556335
